a,a,a,111111111,11111111,a,a,a,111111
John,a,Doe,123456789,1990-01-01,123 Main St,City,State,12345
John,a,Doe,123456789,1990-01-01,123 Main St,City,State,12345
John,a,Doe,123456789,1990-01-01,123 Main St,City,State,12345
John,a,Doe,123456789,1990-01-01,123 Main St,City,State,12345
John,a,Doe,123456789,1990-01-01,123 Main St,City,State,12345
John,a,Doe,123456789,1990-01-01,123 Main St,City,State,12345
John,a,Doe,123456789,1990-01-01,123 Main St,City,State,12345
John,a,Doe,123456789,1990-01-01,123 Main St,City,State,12345
John,a,Doe,123456789,1990-01-01,123 Main St,City,State,12345
John,a,Doe,123456789,1990-01-01,123 Main St,City,State,123456
